gene,disease,score,label,rank_g
TGFB3,C0020542,0.4401571452617645,0,1.0
DIP,C0020542,0.43747571110725403,0,2.0
OTSC1,C0020542,0.4345538020133972,0,3.0
MLXIPL,C0020542,0.4318172037601471,0,4.0
AOC1,C0020542,0.4292261302471161,0,5.0
TGFB2,C0020542,0.4252195656299591,0,6.0
ENG,C0020542,0.4248298704624176,0,7.0
AGT,C0020542,0.4227662980556488,0,8.0
ELN,C0020542,0.41112056374549866,0,9.0
PTDSS1,C0020542,0.40950626134872437,0,10.0
MMDFS,C0020542,0.40933507680892944,0,11.0
GDF2,C0020542,0.40810835361480713,0,12.0
B3GAT3,C0020542,0.40795212984085083,0,13.0
ALOX15,C0020542,0.4075378477573395,0,14.0
SETBP1,C0020542,0.40286365151405334,0,15.0
LTC4S,C0020542,0.40252235531806946,0,16.0
MSTN,C0020542,0.4020354449748993,0,17.0
FOXE3,C0020542,0.40142622590065,0,18.0
CHIT1,C0020542,0.3957163691520691,0,19.0
TNFRSF11B,C0020542,0.39399251341819763,0,20.0
