disease,gene,index
30,3811,train
1961,7127,train
148,6092,train
4,8481,train
1,4577,train
789,4809,train
4504,2270,train
16,5381,train
1607,1080,train
162,5146,train
534,3403,train
392,3078,train
3727,4545,train
176,3012,train
73,6420,train
1942,1328,train
3,7578,train
3908,7999,train
191,5481,train
0,148,train
292,5490,train
2,1815,train
56,7000,train
198,4065,train
9,8502,train
111,2123,train
3343,4281,train
5343,1625,train
234,7000,train
1448,8000,train
6660,3188,train
3444,6581,train
66,6500,train
279,3545,train
175,907,train
4291,4809,train
332,6898,train
2906,5461,train
505,2203,train
34,3144,train
387,8520,train
1813,4956,train
1563,2111,train
151,5081,train
12,6322,train
3147,6446,train
2327,292,train
1635,1549,train
112,2303,train
1967,3099,train
3749,1833,train
1601,8537,train
1884,1282,train
306,7562,train
596,8220,train
6036,6191,train
50,5103,train
362,109,train
2705,1829,train
32,5108,train
3448,5584,train
140,6336,train
350,5108,train
10,6358,train
1499,8494,train
1484,8118,train
2395,3210,train
2041,4637,train
144,8531,train
580,4036,train
9735,1371,train
1887,2338,train
5873,6240,train
95,8644,train
2208,3899,train
70,1876,train
100,3246,train
5042,4273,train
1783,6446,train
6671,5326,train
8711,8531,train
0,6169,train
155,8525,train
1346,1712,train
1435,8702,train
1361,6336,train
477,5167,train
2800,2885,train
4,2658,train
7436,1345,train
119,5788,train
0,211,train
249,4911,train
695,1435,train
653,3939,train
2869,1839,train
8589,7901,train
195,215,train
13,6899,train
1746,6804,train
1743,3963,train
2065,1379,train
483,3158,train
297,1354,train
15,8636,train
258,31,train
11,7919,train
2467,4420,train
5634,4655,train
1450,5758,train
241,6634,train
1849,8678,train
17,2083,train
2124,4319,train
413,7804,train
423,7198,train
269,12,train
1520,2397,train
5036,423,train
3544,7611,train
531,2771,train
1780,8130,train
125,965,train
245,896,train
3,185,train
133,247,train
1912,421,train
5297,5307,train
506,589,train
10608,4888,train
111,7127,train
383,5003,train
54,650,train
52,4586,train
11336,7987,train
446,5001,train
82,4211,train
73,7826,train
2348,4376,train
554,8571,train
586,5104,train
148,401,train
444,1272,train
285,3067,train
52,5309,train
40,5166,train
3096,1783,train
2667,3384,train
5504,6619,train
1429,5895,train
3530,8198,train
100,5835,train
525,6206,train
459,3633,train
1753,594,train
178,1671,train
1,4441,train
194,4682,train
3,8639,train
1763,4165,train
2531,2265,train
2,6912,train
624,2151,train
471,6340,train
3077,6735,train
5853,1677,train
4171,7813,train
114,7000,train
449,4745,train
295,8935,train
1398,7938,train
371,589,train
3050,3363,train
16,1704,train
6902,2340,train
1734,5105,train
1344,3443,train
2801,4338,train
4910,5916,train
4952,3939,train
315,8360,train
468,4712,train
70,5895,train
570,8812,train
4260,1406,train
466,6138,train
61,6971,train
6550,993,train
493,2462,train
502,6561,train
4526,3445,train
1,7656,train
2268,3666,train
285,3640,train
205,5801,train
11001,1137,train
246,3509,train
1643,4392,train
692,1341,train
510,5167,train
133,6336,train
6,5156,train
1627,4271,train
2059,636,train
3390,4392,train
122,2051,train
1494,5744,train
38,2697,train
1618,1279,train
605,1427,train
1816,4836,train
81,3085,train
1670,257,train
8,3017,train
25,6278,train
162,3972,train
301,273,train
497,4526,train
115,2670,train
466,4642,train
3450,1027,train
454,6934,train
1698,5189,train
37,3999,train
2,640,train
3411,4702,train
4571,6971,train
33,7898,train
797,263,train
274,4619,train
1764,989,train
8,7483,train
120,6521,train
321,8314,train
1948,6451,train
5117,4835,train
5418,1710,train
7442,6242,train
240,7919,train
1820,1211,train
511,3679,train
2170,8227,train
2377,6076,train
90,2489,train
2134,1067,train
64,7811,train
293,7210,train
1351,6578,train
1997,8760,train
0,4005,train
4782,3246,train
3366,5352,train
4852,5115,train
30,7522,train
9197,8431,train
35,1445,train
125,8797,train
112,640,train
2316,6503,train
521,8177,train
2908,773,train
1951,5032,train
8265,1846,train
7468,8060,train
669,5221,train
1440,1790,train
31,5529,train
152,4718,train
285,7179,train
200,6559,train
194,4916,train
672,2466,train
289,6726,train
1454,5642,train
247,2123,train
9501,5989,train
171,4066,train
11651,6484,train
181,845,train
7340,7436,train
42,3000,train
2,831,train
5,6876,train
587,1606,train
1734,8183,train
94,2395,train
212,4621,train
217,3825,train
94,4211,train
87,6187,train
17,4505,train
8,4476,train
1827,6329,train
165,2033,train
