gene,disease,score,label,rank_g
LHX3,C0020676,0.626987636089325,0,1.0
OTX2,C0020676,0.5217851400375366,0,2.0
GALE,C0020676,0.5088825821876526,0,3.0
MAGEL2,C0020676,0.4964773654937744,0,4.0
BRAF,C0020676,0.4912892282009125,0,5.0
GLI2,C0020676,0.4828532338142395,0,6.0
FANCB,C0020676,0.4824935793876648,0,7.0
CDKN1C,C0020676,0.48213785886764526,0,8.0
NDST1,C0020676,0.48151519894599915,0,9.0
PAH,C0020676,0.4812147617340088,0,10.0
FLI1,C0020676,0.47879692912101746,0,11.0
IGF2,C0020676,0.47656694054603577,0,12.0
FOXG1,C0020676,0.47605663537979126,0,13.0
NAGLU,C0020676,0.47553104162216187,0,14.0
BMP4,C0020676,0.47488662600517273,0,15.0
DUOXA2,C0020676,0.4723804295063019,0,16.0
IDUA,C0020676,0.4720596373081207,0,17.0
SMPD1,C0020676,0.4706800878047943,0,18.0
ICOS,C0020676,0.46954014897346497,0,19.0
GLI3,C0020676,0.46936818957328796,0,20.0
